298.635 	3.91 	303.43 
298.646 	3.85 	303.94 
298.656 	3.80 	304.26 
298.667 	3.75 	304.44 
298.677 	3.68 	304.40 
298.688 	3.63 	304.33 
298.698 	3.57 	304.21 
298.708 	3.52 	304.01 
298.719 	3.46 	303.58 
298.729 	3.41 	303.10 
298.740 	3.36 	302.61 
298.750 	3.31 	302.09 
298.760 	3.26 	301.55 
298.771 	3.22 	300.87 
298.781 	3.18 	300.09 
298.792 	3.55 	299.26 
298.802 	3.52 	298.38 
298.813 	3.81 	297.53 
298.823 	3.80 	296.66 
298.833 	4.40 	295.75 
298.844 	4.41 	294.83 
298.854 	4.73 	283.87 
298.865 	4.76 	282.85 
298.875 	4.90 	271.75 
298.885 	4.95 	270.41 
298.896 	5.33 	268.98 
298.906 	5.43 	267.51 
298.917	5.55 	266.03 
298.927 	5.69 	255.54 
298.938 	5.87 	253.05 
298.948 	6.07 	251.58 
298.958 	6.30 	250.17 
298.969 	6.54 	258.83 
298.979 	6.80 	257.61 
298.990 	7.04 	246.48 
299.000 	7.21 	241.90 
299.010 	7.57 	248.23 
299.021 	7.56 	241.91 
299.031 	7.51 	245.10 
299.042 	8.09 	247.75 
299.052 	8.00 	249.93 
299.063 	8.02 	251.90 
299.073 	8.35 	253.67 
299.083 	8.30 	255.27 
299.094 	8.24 	256.70 
299.104 	8.20 	257.85 
299.115 	8.26 	258.77 
299.125 	8.23 	259.53 
299.135 	7.89 	240.16 
299.146 	7.86 	240.74 
299.156 	7.82 	241.27 
299.167 	7.98 	231.77 
299.177 	7.95 	232.24 
299.188 	7.91 	232.73 
299.198 	8.16 	233.22 
299.208 	8.12 	243.72 
299.219 	8.18 	243.22 
299.229 	8.23 	244.78 
299.240 	8.29 	245.39 
299.250 	7.94 	236.03 
299.260 	7.99 	236.71 
299.271 	7.74 	237.33 
299.281 	7.78 	237.93 
299.292 	7.53 	238.55 
299.302 	7.58 	249.25 
299.313 	7.13 	240.00 
299.323 	7.17 	240.82 
299.333 	7.02 	251.73 
299.344 	6.96 	252.72 
299.354 	6.91 	253.69 
299.365 	6.85 	254.68 
299.375 	6.79 	255.70 
299.385 	6.75 	256.84 
299.396 	4.70 	258.25 
299.406 	4.66 	269.80 
299.417 	4.61 	261.38 
299.427 	4.60 	262.71 
299.438 	4.57 	263.87 
299.448 	4.54 	264.88 
299.458 	4.50 	275.80 
299.469 	4.44 	277.15 
299.479 	4.39 	288.38 
299.490 	4.35 	289.68 
299.500 	4.32 	291.07 
299.510 	4.25 	292.71 
299.521 	4.20 	294.28 
299.531 	4.16 	295.86 
299.542 	4.13 	297.37 
299.552 	4.12 	298.90 
299.563 	4.09 	300.28 
299.573 	4.07 	301.45 
299.583 	4.04 	302.38 
299.594 	4.01 	303.17 
299.604 	3.98 	303.73 
299.615 	3.96 	304.04 
299.625 	3.93 	304.04 
299.635 	3.84 	303.83 
299.646 	3.76 	303.29 
299.656 	3.69 	302.70 
299.667 	3.61 	302.18 
299.677 	3.54 	301.70 
299.688 	3.47 	301.38 
299.698 	3.40 	301.22 
299.708 	3.34 	301.17 
299.719 	3.30 	301.39 
299.729 	3.25 	301.78 
299.740 	3.21 	302.18 
299.750 	3.16 	302.50 
299.760 	3.10 	302.65 
299.771 	3.05 	302.52 
299.781 	3.00 	302.13 
299.792 	2.95 	301.51 
299.802 	2.91 	300.68 
299.813 	3.47 	299.84 
299.823 	3.44 	298.95 
299.833 	3.81 	297.98 
299.844 	3.77 	286.63 
299.854 	4.16 	285.03 
299.865 	4.15 	283.31 
299.875 	4.56 	271.58 
299.885 	4.50 	270.26 
299.896 	4.83 	278.97 
299.906 	4.87 	267.72 
299.917 	5.32 	266.47 
299.927 	5.37 	264.95 
299.938 	5.65 	263.51 
299.948 	5.66 	252.12 
299.958 	5.99 	250.79 
299.969 	5.96 	259.54 
299.979 	6.26 	258.27 
299.990 	6.29 	257.16 
300.000 	7.16 	241.16 
300.010 	7.83 	248.57 
300.021 	7.64 	242.68 
300.031 	7.52 	246.17 
300.042 	7.44 	249.03 
300.052 	7.69 	241.39 
300.063 	7.66 	233.35 
300.073 	7.65 	234.98 
300.083 	8.34 	236.29 
300.094 	8.35 	237.21 
300.104 	8.65 	247.80 
300.115 	8.66 	248.15 
300.125 	8.66 	248.35 
300.135 	8.55 	248.59 
300.146 	8.54 	248.78 
300.156 	8.33 	238.96 
300.167 	8.30 	239.13 
300.177 	8.26 	239.21 
300.188 	7.61 	239.36 
300.198 	7.66 	229.54 
300.208 	7.10 	229.73 
300.219 	7.03 	229.92 
300.229 	6.96 	220.06 
300.240 	6.89 	220.17 
300.250 	6.81 	220.28 
300.260 	6.74 	230.47 
300.271 	6.67 	230.68 
300.281 	6.60 	230.92 
300.292 	6.53 	231.20 
300.302 	5.45 	231.51 
300.313 	5.38 	231.97 
300.323 	5.01 	242.51 
300.333 	5.03 	243.10 
300.344 	4.75 	243.66 
300.354 	4.77 	244.27 
300.365 	4.49 	244.94 
300.375 	4.41 	245.68 
300.385 	4.14 	246.57 
300.396 	4.16 	257.34 
300.406 	4.09 	258.12 
300.417 	3.62 	258.94 
300.427 	3.66 	259.98 
300.438 	3.60 	261.24 
300.448 	3.53 	262.69 
300.458 	3.57 	274.27 
300.469 	3.50 	275.89 
300.479 	3.45 	277.61 
300.490 	3.49 	289.33 
300.500 	3.44 	281.00 
300.510 	3.58 	282.46 
300.521 	3.52 	293.74 
300.531 	3.57 	294.87 
300.542 	3.42 	295.89 
300.552 	3.48 	296.80 
300.563 	3.64 	297.63 
300.573 	3.61 	298.41 
300.583 	3.68 	299.17 
300.594 	3.55 	299.92 
300.604 	3.52 	300.62 
300.615 	3.49 	301.32 
300.625 	3.46 	302.02 
300.635 	3.43 	302.74 
300.646 	3.40 	303.24 
300.656 	3.56 	303.57 
300.667 	3.53 	303.76 
300.677 	3.50 	304.00 
300.688 	3.47 	304.48 
300.698 	3.43 	305.07 
300.708 	3.38 	305.64 
300.719 	3.34 	306.07 
300.729 	3.30 	306.22 
300.740 	3.26 	306.10 
300.750 	3.23 	305.76 
300.760 	3.20 	305.41 
300.771 	3.16 	304.94 
300.781 	3.12 	304.32 
300.792 	3.07 	303.55 
300.802 	3.01 	302.42 
300.813 	2.97 	301.23 
300.823 	2.95 	300.05 
300.833 	2.93 	298.87 
300.844 	2.93 	297.62 
300.854 	2.95 	296.34 
300.865 	2.97 	285.05 
300.875 	3.42 	283.73 
300.885 	3.47 	282.59 
300.896 	3.73 	271.45 
300.906 	3.71 	270.28 
300.917 	4.10 	279.01 
300.927 	4.12 	267.53 
300.938 	4.57 	265.87 
300.948 	4.75 	254.11 
300.958 	4.95 	252.31 
300.969 	5.18 	250.55 
300.979 	5.42 	248.70 
300.990 	5.67 	247.04 
