4.3665004 	330.8026700 
4.2622433 	331.2452700 
4.1586118 	331.3335300 
4.0571327 	331.1524000 
3.9582524 	330.7828100 
3.8630583 	330.2363000 
3.7729218 	329.5156300 
3.6892383 	328.6191700 
3.6173007 	327.4059100 
3.5574999 	325.9165300 
3.5106812 	324.1830100 
3.4780645 	322.2179600 
3.4616296 	320.0618600 
3.4622397 	317.6978100 
3.4814851 	315.1049500 
3.5211694 	312.2647700 
3.5854976 	309.2303200 
3.6741214 	305.9691800 
3.7881923 	302.4553500 
3.9290009 	298.6769100 
4.1023932 	294.3927900 
4.3068185 	289.7233900 
4.5407887 	284.7943400 
4.7578588 	276.5459600 
4.9587035 	270.7333700 
5.1595407 	266.3566000 
5.3521886 	262.7018400 
5.5284200 	259.3653600 
5.6871195 	255.7392700 
5.8326602 	252.0325900 
5.9652505 	248.4358400 
6.0858102 	245.0872000 
6.1995740 	242.4573200 
6.3121529 	240.3887200 
6.6149154 	263.8458300 
6.8538637 	266.9265100 
7.1045656 	267.2408400 
7.4045110 	267.1048600 
7.7262006 	266.7093500 
8.0519056 	266.3818400 
8.3778381 	266.4219400 
8.6974163 	266.7658400 
9.0067644 	267.2735600 
9.3027134 	267.7877500 
9.5751495 	267.4580100 
9.8153162 	266.4744600 
10.0170590 	265.0166900 
10.1680960 	264.7441400 
10.2849040 	264.0495300 
10.3640500 	263.1507600 
10.4095760 	262.1800800 
10.4250520 	261.2132600 
10.4136240 	260.2764600 
10.3789850 	259.4214500 
10.3239540 	258.6791100 
10.2509920 	258.0644800 
10.1589860 	257.1019600 
10.0458480 	256.0177000 
9.9111576 	254.9724300 
9.7514791 	254.5028400 
9.5838528 	254.8792600 
9.4143667 	255.7957600 
9.2480087 	257.0347300 
9.0879173 	258.4450400 
8.9294415 	259.5740400 
8.7712965 	260.5417200 
8.6126127 	261.4530300 
8.4524851 	262.3896800 
8.2899389 	263.4169900 
8.1245928 	264.5768400 
7.9563909 	265.8985900 
7.7870760 	266.9396100 
7.6142378 	268.3766500 
7.4418693 	270.1723900 
7.2703338 	272.2737400 
7.1001258 	274.6317100 
6.9340606 	277.0354000 
6.7716346 	279.5618900 
6.6125412 	282.2518000 
6.4566174 	285.1171300 
5.9926262 	288.1021100 
5.8549061 	291.2602800 
4.9076757 	294.6060500 
4.7555318 	296.4698500 
4.6026816 	299.7052600 
4.4502268 	303.7661400 
4.3051381 	308.1245700 
4.1729350 	312.3636200 
4.0477777 	316.3649000 
3.9376388 	319.8472900 
3.8429456 	322.6710200 
3.7624266 	324.7816500 
3.6825125 	326.3245200 
3.6078119 	327.2731600 
3.5364347 	327.6961700 
3.4609504 	328.1525900 
3.3898656 	327.9376800 
3.3183980 	327.2830800 
3.2445054 	326.3765600 
3.1670799 	325.3428000 
3.0914087 	324.2471300 
3.0137062 	323.1560100 
2.9341114 	322.0673500 
2.8534341 	320.9520900 
2.7648263 	319.9046300 
2.6749883 	318.7865000 
2.5866570 	317.4950000 
2.4986117 	316.4175700 
2.4130762 	314.8253200 
2.3336215 	312.7795100 
2.2623439 	310.3655400 
2.2011969 	307.6477700 
2.1560056 	304.6872600 
2.1256692 	301.5198400 
2.1115456 	298.1716600 
2.1156061 	294.6682400 
2.1423130 	291.0243200 
2.1923888 	287.2981600 
2.2688472 	283.5372900 
2.3748291 	280.2695600 
2.5158143 	276.9255400 
2.6988926 	273.5393700 
2.9301322 	270.1650700 
3.2145746 	266.8468300 
3.5537310 	263.5801100 
3.9503701 	260.4021000 
4.3989139 	257.3415200 
4.8848081 	254.4305900 
5.3845396 	251.6502100 
5.8667059 	249.0466600 
