133	14	-2.10000000000000	3	-31.8000000000000	359.200000000000	4.38000000000000	330.230000000000
133	14.2500000000000	-2.20000000000000	3	-32.2800000000000	358.400000000000	4.35000000000000	324.330000000000
133	14.5000000000000	-2.30000000000000	3	-32.7500000000000	357.600000000000	4.45000000000000	336.570000000000
133	14.7500000000000	-2.40000000000000	3	-33.2300000000000	356.800000000000	3.75000000000000	294.640000000000
133	15	-2.50000000000000	2	-33.7000000000000	356	4.25000000000000	308.840000000000
133	15.2500000000000	-2.38000000000000	2	-33.6500000000000	359.350000000000	4.45000000000000	325.750000000000
133	15.5000000000000	-2.25000000000000	2	-33.6000000000000	362.700000000000	4.23000000000000	306.670000000000
133	15.7500000000000	-2.13000000000000	2	-33.5500000000000	366.050000000000	4.33000000000000	312.300000000000
133	16	-2	2	-33.5000000000000	369.400000000000	3.33000000000000	273.260000000000
133	16.2500000000000	-1.58000000000000	2	-33.7300000000000	373.350000000000	4.20000000000000	327.470000000000
133	16.5000000000000	-1.15000000000000	2	-33.9500000000000	377.300000000000	4.10000000000000	303.320000000000
133	16.7500000000000	-0.730000000000000	2	-34.1800000000000	381.250000000000	4.13000000000000	310.160000000000
133	17	-0.300000000000000	2	-34.4000000000000	385.200000000000	4.10000000000000	318.360000000000
133	17.2500000000000	-0.230000000000000	2	-34.3800000000000	342.680000000000	4.10000000000000	318.360000000000
133	17.5000000000000	-0.150000000000000	2	-34.3500000000000	300.150000000000	3.78000000000000	299.700000000000
133	17.7500000000000	-0.0800000000000000	2	-34.3300000000000	257.630000000000	3.83000000000000	325.830000000000
133	18	0	0.300000000000000	-34.3000000000000	215.100000000000	3.90000000000000	319.170000000000
133	18.2500000000000	0.230000000000000	0.300000000000000	-34.1800000000000	192.330000000000	3.85000000000000	311.340000000000
133	18.5000000000000	0.450000000000000	0.300000000000000	-34.0500000000000	169.550000000000	3.88000000000000	325.940000000000
133	18.7500000000000	0.680000000000000	0.300000000000000	-33.9300000000000	146.780000000000	3.78000000000000	308.880000000000
133	19	0.900000000000000	0.300000000000000	-33.8000000000000	124	3.80000000000000	317
133	19.2500000000000	0.900000000000000	0.300000000000000	-33.1300000000000	110.830000000000	3.80000000000000	313.100000000000
133	19.5000000000000	0.900000000000000	0.300000000000000	-32.4500000000000	97.6500000000000	3.80000000000000	310.710000000000
133	19.7500000000000	0.900000000000000	0.300000000000000	-31.7800000000000	84.4800000000000	3.80000000000000	301.920000000000
133	20	0.900000000000000	0.300000000000000	-31.1000000000000	71.3000000000000	3.78000000000000	300.470000000000
133	20.2500000000000	0.880000000000000	0.300000000000000	-30.5300000000000	67.6300000000000	3.53000000000000	282.120000000000
133	20.5000000000000	0.850000000000000	0.300000000000000	-29.9500000000000	63.9500000000000	3.68000000000000	287.590000000000
133	20.7500000000000	0.830000000000000	0.300000000000000	-29.3800000000000	60.2800000000000	3.80000000000000	281.490000000000
133	21	0.800000000000000	4	-28.8000000000000	56.6000000000000	3.83000000000000	260.020000000000
133	21.2500000000000	0.850000000000000	4	-28.3500000000000	56.2300000000000	4.28000000000000	252.890000000000
133	21.5000000000000	0.900000000000000	4	-27.9000000000000	55.8500000000000	4.78000000000000	270.400000000000
133	21.7500000000000	0.950000000000000	4	-27.4500000000000	55.4800000000000	5.18000000000000	240.740000000000
133	22	1	4	-27	55.1000000000000	5.63000000000000	237.250000000000
133	22.2500000000000	1.25000000000000	4	-26.6800000000000	55.3500000000000	6.08000000000000	231.750000000000
133	22.5000000000000	1.50000000000000	4	-26.3500000000000	55.6000000000000	6.15000000000000	224.530000000000
133	22.7500000000000	1.75000000000000	4	-26.0300000000000	55.8500000000000	6.65000000000000	239.230000000000
133	23	2	4	-25.7000000000000	56.1000000000000	7.11000000000000	248.380000000000
133	23.2500000000000	3.20000000000000	4	-22.8800000000000	62.1000000000000	7.44000000000000	237.740000000000
133	23.5000000000000	4.40000000000000	4	-20.0500000000000	68.1000000000000	7.81000000000000	233.210000000000
133	23.7500000000000	5.60000000000000	4	-17.2300000000000	74.1000000000000	8.29000000000000	233.330000000000
134	0	6.80000000000000	2.70000000000000	-14.5000000000000	80.1000000000000	8.39000000000000	226.600000000000
134	0.250000000000000	7.38000000000000	2.70000000000000	-10.7500000000000	93.4800000000000	7.73000000000000	201.240000000000
134	0.500000000000000	7.95000000000000	2.70000000000000	-7	106.850000000000	7.29000000000000	218.290000000000
134	0.750000000000000	8.53000000000000	2.70000000000000	-3.25000000000000	120.230000000000	6.77000000000000	214.670000000000
134	1	9.10000000000000	2.70000000000000	0.500000000000000	133.600000000000	6.64000000000000	218.770000000000
134	1.25000000000000	7.68000000000000	2.70000000000000	1.73000000000000	138.450000000000	6.23000000000000	213.660000000000
134	1.50000000000000	6.25000000000000	2.70000000000000	2.95000000000000	143.300000000000	6.05000000000000	213.400000000000
134	1.75000000000000	4.83000000000000	2.70000000000000	4.18000000000000	148.150000000000	6.17000000000000	217.600000000000
134	2	3.40000000000000	2.70000000000000	5.40000000000000	153	5.97000000000000	210.930000000000
134	2.25000000000000	1.63000000000000	2.70000000000000	3.93000000000000	197.950000000000	5.92000000000000	237.120000000000
134	2.50000000000000	-0.150000000000000	2.70000000000000	2.45000000000000	242.900000000000	6.05000000000000	212.360000000000
134	2.75000000000000	-1.93000000000000	2.70000000000000	0.980000000000000	287.850000000000	5.92000000000000	231.790000000000
134	3	-3.70000000000000	3.70000000000000	-0.500000000000000	332.800000000000	5.97000000000000	237.050000000000
134	3.25000000000000	-1.95000000000000	3.70000000000000	-3.93000000000000	427.830000000000	6.02000000000000	242.200000000000
134	3.50000000000000	-0.200000000000000	3.70000000000000	-7.35000000000000	522.850000000000	6.26000000000000	250.670000000000
134	3.75000000000000	1.55000000000000	3.70000000000000	-10.7800000000000	617.880000000000	6.52000000000000	260.690000000000
134	4	3.30000000000000	3.70000000000000	-14.2000000000000	712.900000000000	6.61000000000000	249.620000000000
134	4.25000000000000	2.90000000000000	3.70000000000000	-15.2000000000000	674.350000000000	6.79000000000000	261.010000000000
134	4.50000000000000	2.50000000000000	3.70000000000000	-16.2000000000000	635.800000000000	6.93000000000000	256.080000000000
134	4.75000000000000	2.10000000000000	3.70000000000000	-17.2000000000000	597.250000000000	6.93000000000000	256.080000000000
134	5	1.70000000000000	3.70000000000000	-18.2000000000000	558.700000000000	6.95000000000000	321.810000000000
134	5.25000000000000	0.580000000000000	3.70000000000000	-20.8000000000000	544.500000000000	7.13000000000000	257.050000000000
134	5.50000000000000	-0.550000000000000	3.70000000000000	-23.4000000000000	530.300000000000	7.20000000000000	262.750000000000
134	5.75000000000000	-1.68000000000000	3.70000000000000	-26	516.100000000000	7.68000000000000	246.610000000000
134	6	-2.80000000000000	3.70000000000000	-28.6000000000000	501.900000000000	7.04000000000000	236.850000000000
134	6.25000000000000	-2.23000000000000	3.70000000000000	-29.3000000000000	542.200000000000	6.52000000000000	255.170000000000
134	6.50000000000000	-1.65000000000000	3.70000000000000	-30	582.500000000000	6.45000000000000	248.810000000000
134	6.75000000000000	-1.08000000000000	3.70000000000000	-30.7000000000000	622.800000000000	5.99000000000000	238.290000000000
134	7	-0.500000000000000	3.70000000000000	-31.4000000000000	663.100000000000	6.08000000000000	245.600000000000
134	7.25000000000000	-1.50000000000000	3.70000000000000	-34.6500000000000	662.050000000000	5.95000000000000	258.860000000000
134	7.50000000000000	-2.50000000000000	3.70000000000000	-37.9000000000000	661	6.20000000000000	277.860000000000
134	7.75000000000000	-3.50000000000000	3.70000000000000	-41.1500000000000	659.950000000000	6.57000000000000	280.060000000000
134	8	-4.50000000000000	3.70000000000000	-44.4000000000000	658.900000000000	7.02000000000000	273.390000000000
134	8.25000000000000	-3.73000000000000	3.70000000000000	-47.0500000000000	707.580000000000	7.27000000000000	266.460000000000
134	8.50000000000000	-2.95000000000000	3.70000000000000	-49.7000000000000	756.250000000000	7.67000000000000	277.180000000000
134	8.75000000000000	-2.18000000000000	3.70000000000000	-52.3500000000000	804.930000000000	8.05000000000000	262.650000000000
134	9	-1.40000000000000	3.70000000000000	-55	853.600000000000	8.08000000000000	256.080000000000
134	9.25000000000000	-1.65000000000000	3.70000000000000	-54.7000000000000	808.250000000000	8.40000000000000	263.850000000000
134	9.50000000000000	-1.90000000000000	3.70000000000000	-54.4000000000000	762.900000000000	8.90000000000000	264.110000000000
134	9.75000000000000	-2.15000000000000	3.70000000000000	-54.1000000000000	717.550000000000	9.40000000000000	258.080000000000
134	10	-2.40000000000000	3.70000000000000	-53.8000000000000	672.200000000000	9.13000000000000	250.370000000000
134	10.2500000000000	-1.33000000000000	3.70000000000000	-54.3000000000000	663.500000000000	8.48000000000000	253.200000000000
134	10.5000000000000	-0.250000000000000	3.70000000000000	-54.8000000000000	654.800000000000	7.55000000000000	279.960000000000
134	10.7500000000000	0.830000000000000	3.70000000000000	-55.3000000000000	646.100000000000	7.55000000000000	279.960000000000
134	11	1.90000000000000	3.70000000000000	-55.8000000000000	637.400000000000	7.25000000000000	267.740000000000
134	11.2500000000000	2.40000000000000	3.70000000000000	-53.6800000000000	560.080000000000	7.18000000000000	255.270000000000
134	11.5000000000000	2.90000000000000	3.70000000000000	-51.5500000000000	482.750000000000	6.18000000000000	224.690000000000
134	11.7500000000000	3.40000000000000	3.70000000000000	-49.4300000000000	405.430000000000	6.18000000000000	224.690000000000
134	12	3.90000000000000	2.70000000000000	-47.3000000000000	328.100000000000	6.18000000000000	224.690000000000
134	12.2500000000000	4.50000000000000	2.70000000000000	-45.0800000000000	286.400000000000	6.18000000000000	224.690000000000
134	12.5000000000000	5.10000000000000	2.70000000000000	-42.8500000000000	244.700000000000	6.18000000000000	224.690000000000
134	12.7500000000000	5.70000000000000	2.70000000000000	-40.6300000000000	203	6.18000000000000	224.690000000000
134	13	6.30000000000000	2.70000000000000	-38.4000000000000	161.300000000000	6.18000000000000	224.690000000000
134	13.2500000000000	5.95000000000000	2.70000000000000	-37.2500000000000	145.650000000000	3.98000000000000	352.900000000000
134	13.5000000000000	5.60000000000000	2.70000000000000	-36.1000000000000	130	4.15000000000000	354.350000000000
134	13.7500000000000	5.25000000000000	2.70000000000000	-34.9500000000000	114.350000000000	4.15000000000000	354.350000000000
134	14	4.90000000000000	2.70000000000000	-33.8000000000000	98.7000000000000	4.15000000000000	354.350000000000
134	14.2500000000000	5.38000000000000	2.70000000000000	-34.6000000000000	136.830000000000	4.15000000000000	354.350000000000
134	14.5000000000000	5.85000000000000	2.70000000000000	-35.4000000000000	174.950000000000	4.35000000000000	337.970000000000
134	14.7500000000000	6.33000000000000	2.70000000000000	-36.2000000000000	213.080000000000	4.15000000000000	297.870000000000
134	15	6.80000000000000	2	-37	251.200000000000	4.33000000000000	308.040000000000
134	15.2500000000000	6.73000000000000	2	-37.6800000000000	230.550000000000	3.33000000000000	266.380000000000
134	15.5000000000000	6.65000000000000	2	-38.3500000000000	209.900000000000	3.88000000000000	287.260000000000
134	15.7500000000000	6.58000000000000	2	-39.0300000000000	189.250000000000	3.88000000000000	287.260000000000
134	16	6.50000000000000	2	-39.7000000000000	168.600000000000	3.88000000000000	287.260000000000
134	16.2500000000000	6.75000000000000	2	-37.8300000000000	148.400000000000	3.13000000000000	274.770000000000
134	16.5000000000000	7	2	-35.9500000000000	128.200000000000	4.13000000000000	320.600000000000
134	16.7500000000000	7.25000000000000	2	-34.0800000000000	108	4.15000000000000	321.540000000000
134	17	7.50000000000000	2	-32.2000000000000	87.8000000000000	3.95000000000000	335.120000000000
134	17.2500000000000	6.73000000000000	2	-32.0800000000000	80.8300000000000	4.13000000000000	317
134	17.5000000000000	5.95000000000000	2	-31.9500000000000	73.8500000000000	4.40000000000000	329.990000000000
134	17.7500000000000	5.18000000000000	2	-31.8300000000000	66.8800000000000	4.13000000000000	309.810000000000
134	18	4.40000000000000	2	-31.7000000000000	59.9000000000000	4.20000000000000	316.770000000000
134	18.2500000000000	3.75000000000000	2	-31.2500000000000	61.9500000000000	4.20000000000000	316.770000000000
134	18.5000000000000	3.10000000000000	2	-30.8000000000000	64	4.18000000000000	288.110000000000
134	18.7500000000000	2.45000000000000	2	-30.3500000000000	66.0500000000000	4.18000000000000	299.900000000000
134	19	1.80000000000000	2	-29.9000000000000	68.1000000000000	4	297.580000000000
134	19.2500000000000	1.18000000000000	2	-30.4000000000000	96.9300000000000	4	297.580000000000
134	19.5000000000000	0.550000000000000	2	-30.9000000000000	125.750000000000	3.63000000000000	298.410000000000
134	19.7500000000000	-0.0800000000000000	2	-31.4000000000000	154.580000000000	3.85000000000000	337.090000000000
134	20	-0.700000000000000	2	-31.9000000000000	183.400000000000	3.83000000000000	314.530000000000
134	20.2500000000000	-2.90000000000000	2	-33.9300000000000	233.750000000000	3.95000000000000	313.330000000000
134	20.5000000000000	-5.10000000000000	2	-35.9500000000000	284.100000000000	3.80000000000000	307.630000000000
